,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
2268,-0.445742130279541,-5.267347812652588,0.29674696922302246,8.274316787719727,-2.664027690887451,3.0,8.274316787719727
2269,1.655906319618225,-9.823800086975098,1.1413403749465942,8.604713439941406,-1.5003089904785156,3.0,8.604713439941406
2270,-11.51270866394043,-1.149892807006836,5.594452857971191,5.260831832885742,1.9206243753433228,2.0,5.594452857971191
2271,-0.7236384153366089,0.29543614387512207,1.5275332927703857,0.7908767461776733,-1.9978857040405273,2.0,1.5275332927703857
2272,-4.706456661224365,0.1911597102880478,0.26677405834198,10.723715782165527,-6.253788948059082,3.0,10.723715782165527
2273,2.291884660720825,-7.57252311706543,9.203079223632812,2.5652897357940674,-6.675422191619873,2.0,9.203079223632812
2274,1.9398870468139648,-3.545250415802002,4.046639442443848,-3.1131348609924316,1.1005065441131592,2.0,4.046639442443848
2275,-3.144526958465576,-4.556723594665527,5.270305633544922,3.957895517349243,-1.322566270828247,2.0,5.270305633544922
2276,-2.2188985347747803,-7.60091495513916,7.390789031982422,1.8876702785491943,1.6740022897720337,2.0,7.390789031982422
2277,2.0330324172973633,-2.4713430404663086,1.8010741472244263,-0.5256648063659668,-0.6437307596206665,0.0,2.0330324172973633
2278,2.0330324172973633,-2.4713430404663086,1.8010741472244263,-0.5256648063659668,-0.6437307596206665,0.0,2.0330324172973633
2279,2.8579859733581543,0.006667762994766235,-0.36524584889411926,0.8261997699737549,-3.0987298488616943,0.0,2.8579859733581543
2280,-5.649888515472412,-10.482236862182617,2.0071890354156494,9.65804386138916,4.676908016204834,3.0,9.65804386138916
2281,-12.1475248336792,1.7708885669708252,3.9754111766815186,2.632524013519287,3.8488173484802246,2.0,3.9754111766815186
2282,-3.5603413581848145,-4.387155532836914,2.8418471813201904,5.621312141418457,-0.11690610647201538,3.0,5.621312141418457
2283,-0.40246838331222534,-5.789222717285156,3.236621379852295,5.051790237426758,-0.8673676252365112,3.0,5.051790237426758
2284,1.321265459060669,-5.772062301635742,1.9631527662277222,5.891134738922119,-3.0946149826049805,3.0,5.891134738922119
2285,-2.3892462253570557,-2.8922996520996094,-3.3034305572509766,2.992133855819702,5.773263931274414,4.0,5.773263931274414
2286,-4.253724098205566,1.1809781789779663,1.1882312297821045,2.000147819519043,0.3334066867828369,3.0,2.000147819519043
2287,0.2003180980682373,-6.358956336975098,3.171358346939087,6.722588062286377,-3.5824878215789795,3.0,6.722588062286377
2288,-2.4867687225341797,-1.1401033401489258,-1.6235426664352417,1.7788351774215698,3.697164535522461,4.0,3.697164535522461
2289,-0.30458492040634155,0.12469235062599182,2.4912643432617188,0.3032751977443695,-2.5529487133026123,2.0,2.4912643432617188
2290,-4.134064674377441,2.5144221782684326,0.18829584121704102,1.7603678703308105,-0.6496280431747437,1.0,2.5144221782684326
2291,-4.366286277770996,3.434624671936035,-0.5006866455078125,1.189549207687378,0.3791062831878662,1.0,3.434624671936035
2292,-3.6084961891174316,-5.295323848724365,2.9822869300842285,4.515562534332275,1.8709354400634766,3.0,4.515562534332275
2293,-4.134064674377441,2.5144221782684326,0.18829584121704102,1.7603678703308105,-0.6496280431747437,1.0,2.5144221782684326
2294,-6.779557704925537,-1.4730935096740723,-2.599306344985962,-0.24937844276428223,10.862649917602539,4.0,10.862649917602539
2295,12.978998184204102,-0.3681703805923462,-9.329916000366211,2.7540061473846436,-5.154532432556152,0.0,12.978998184204102
2296,0.581493616104126,-3.1046371459960938,2.611851930618286,9.344769477844238,-9.091482162475586,3.0,9.344769477844238
2297,-9.053524017333984,-5.122032165527344,6.261001110076904,7.848252296447754,0.6429613828659058,3.0,7.848252296447754
2298,-12.68177604675293,-10.909557342529297,7.894219875335693,11.586370468139648,4.753679275512695,3.0,11.586370468139648
2299,8.808700561523438,-11.503786087036133,1.3874293565750122,2.242048740386963,-0.21731382608413696,0.0,8.808700561523438
2300,8.733979225158691,-15.962916374206543,-7.233212471008301,3.719529628753662,11.51598834991455,4.0,11.51598834991455
2301,3.4596023559570312,-10.694507598876953,-6.969735145568848,-0.42741262912750244,15.337656021118164,4.0,15.337656021118164
2302,-2.408130645751953,-1.5920252799987793,2.966722011566162,0.9036741256713867,-0.06715261936187744,2.0,2.966722011566162
2303,2.4764981269836426,-6.817121505737305,-2.616816520690918,-8.1980619430542,14.860536575317383,4.0,14.860536575317383
2304,-2.408130645751953,-1.5920252799987793,2.966722011566162,0.9036741256713867,-0.06715261936187744,2.0,2.966722011566162
2305,-2.163156032562256,-3.4513025283813477,-0.7978247404098511,7.441552639007568,-1.086756706237793,3.0,7.441552639007568
2306,1.2970086336135864,-2.6085736751556396,-5.327701568603516,9.663948059082031,-2.6016950607299805,3.0,9.663948059082031
2307,-0.9568085074424744,1.8593069314956665,-1.0697969198226929,0.30912917852401733,-0.21262359619140625,1.0,1.8593069314956665
2308,0.39700210094451904,-6.806467056274414,-5.197633266448975,7.889338493347168,4.4582839012146,3.0,7.889338493347168
2309,-2.0003998279571533,-4.2464141845703125,14.060364723205566,-1.6438820362091064,-6.095088481903076,2.0,14.060364723205566
2310,-1.473328948020935,-7.105551242828369,6.025185585021973,3.6246609687805176,-0.8752610683441162,2.0,6.025185585021973
2311,0.0396333783864975,-6.3082685470581055,3.7727859020233154,1.3045120239257812,1.5592305660247803,2.0,3.7727859020233154
2312,1.5568307638168335,-10.35660171508789,5.104938507080078,1.1376450061798096,2.8211450576782227,2.0,5.104938507080078
2313,1.1284422874450684,-3.933905601501465,-1.6755733489990234,-10.759202003479004,14.925925254821777,4.0,14.925925254821777
2314,-3.4607973098754883,2.6106669902801514,6.477323532104492,1.1277844905853271,-6.935873031616211,2.0,6.477323532104492
2315,-3.936260938644409,0.9299898147583008,11.33471393585205,3.6918578147888184,-12.089210510253906,2.0,11.33471393585205
2316,-10.126259803771973,0.14696747064590454,8.35619831085205,-1.0450197458267212,2.446441173553467,2.0,8.35619831085205
2317,-11.62275505065918,-4.259653091430664,4.96272611618042,8.125146865844727,3.2733359336853027,3.0,8.125146865844727
2318,-17.354103088378906,-7.247450828552246,13.819867134094238,0.10621601343154907,11.149724960327148,2.0,13.819867134094238
2319,-10.915674209594727,-2.156097173690796,19.0595645904541,-0.2857091426849365,-5.718100070953369,2.0,19.0595645904541
2320,0.40265488624572754,-0.45687806606292725,3.0195183753967285,-5.386616230010986,3.0578222274780273,4.0,3.0578222274780273
2321,-2.996849536895752,-5.294126510620117,12.834501266479492,1.16300630569458,-5.600660800933838,2.0,12.834501266479492
2322,-1.0633811950683594,-1.6371862888336182,-3.3633179664611816,-8.889530181884766,15.166738510131836,4.0,15.166738510131836
2323,-3.7986419200897217,1.3784948587417603,1.315636157989502,-8.086828231811523,8.824674606323242,4.0,8.824674606323242
2324,10.52955436706543,-6.561363220214844,3.292943000793457,-3.945793628692627,-3.261763572692871,0.0,10.52955436706543
2325,-7.698227882385254,6.874011039733887,4.100604057312012,-4.798612594604492,1.580362319946289,1.0,6.874011039733887
2326,-6.1260271072387695,1.9949512481689453,5.677239418029785,2.7029240131378174,-4.3356547355651855,2.0,5.677239418029785
2327,-6.229425430297852,0.9613693356513977,-3.7520060539245605,9.670639991760254,-0.4487510323524475,3.0,9.670639991760254
2328,-11.255575180053711,-1.2192116975784302,7.40928840637207,4.517014503479004,0.25407686829566956,2.0,7.40928840637207
2329,6.844927787780762,-2.326472759246826,7.375873565673828,3.0894932746887207,-15.453227043151855,2.0,7.375873565673828
2330,0.433008074760437,-1.47506582736969,11.866710662841797,-2.9869070053100586,-7.767298221588135,2.0,11.866710662841797
2331,-8.050039291381836,-7.922863006591797,9.371353149414062,6.622048854827881,0.48710083961486816,2.0,9.371353149414062
2332,-5.594108581542969,1.0690089464187622,4.068203449249268,3.7299985885620117,-3.1590216159820557,2.0,4.068203449249268
2333,-11.255085945129395,-4.426703929901123,6.867405891418457,2.295734405517578,7.197383880615234,4.0,7.197383880615234
2334,-10.522226333618164,-2.933699607849121,4.036398887634277,6.797747611999512,2.8404974937438965,3.0,6.797747611999512
2335,-6.577179908752441,-3.220571994781494,7.34857702255249,5.379683494567871,-2.886484146118164,2.0,7.34857702255249
2336,0.9295473098754883,-7.123223304748535,-2.1003952026367188,4.333733081817627,4.262351036071777,3.0,4.333733081817627
2337,-6.651320934295654,1.9386863708496094,1.4312222003936768,4.925623893737793,-1.6262280941009521,3.0,4.925623893737793
2338,-4.628408432006836,-9.549516677856445,12.548116683959961,0.6468379497528076,1.1885249614715576,2.0,12.548116683959961
2339,-1.7521450519561768,-11.33907413482666,2.9282267093658447,6.9611639976501465,3.6236732006073,3.0,6.9611639976501465
2340,-1.7196497917175293,-8.422768592834473,2.558783769607544,4.3722710609436035,3.386064291000366,3.0,4.3722710609436035
2341,-2.1487321853637695,-0.6711376309394836,8.22744369506836,1.3141223192214966,-6.606092929840088,2.0,8.22744369506836
2342,-4.192381858825684,-1.8968522548675537,5.727934837341309,0.09959375858306885,0.405337929725647,2.0,5.727934837341309
2343,-0.5588469505310059,-4.692399501800537,9.140089988708496,-1.0030484199523926,-2.5008537769317627,2.0,9.140089988708496
2344,-7.687227249145508,-1.8311991691589355,5.176618576049805,6.399377822875977,-2.2389445304870605,3.0,6.399377822875977
2345,-13.798337936401367,7.411225318908691,3.0061581134796143,4.707123279571533,-1.1717017889022827,1.0,7.411225318908691
2346,2.6662368774414062,-1.8954235315322876,4.940639972686768,-2.7193212509155273,-2.6839146614074707,2.0,4.940639972686768
2347,3.515458106994629,1.1508923768997192,9.125617027282715,-0.7096713781356812,-12.710695266723633,2.0,9.125617027282715
2348,-2.1658592224121094,-7.751337051391602,-0.9809320569038391,8.315451622009277,3.1130404472351074,3.0,8.315451622009277
2349,-9.788141250610352,2.0529277324676514,0.8252887725830078,10.047262191772461,-1.605574131011963,3.0,10.047262191772461
2350,-5.831225395202637,-3.358309507369995,11.280296325683594,4.371700763702393,-6.489141464233398,2.0,11.280296325683594
2351,2.9334640502929688,1.2034938335418701,4.008958339691162,-7.176435947418213,0.3676375150680542,2.0,4.008958339691162
2352,1.1765625476837158,-2.185883045196533,-0.9589375853538513,9.669381141662598,-6.953377723693848,3.0,9.669381141662598
2353,-7.480630874633789,-9.84269905090332,15.173973083496094,5.791796684265137,-3.5086772441864014,2.0,15.173973083496094
2354,-3.3523802757263184,4.102353572845459,1.6781386137008667,-2.810671329498291,1.2264925241470337,1.0,4.102353572845459
2355,5.498022079467773,-7.20594596862793,-7.85778284072876,-1.1935772895812988,11.306388854980469,4.0,11.306388854980469
2356,-4.998575210571289,2.211015462875366,-0.062480926513671875,0.2274179458618164,2.6880717277526855,4.0,2.6880717277526855
2357,-5.380385875701904,-2.953794002532959,4.112922668457031,5.479553699493408,-1.560962438583374,3.0,5.479553699493408
2358,2.8471367359161377,-7.139096260070801,7.207675933837891,0.7498440742492676,-3.593886137008667,2.0,7.207675933837891
2359,-0.5755398273468018,-4.881437301635742,1.0374009609222412,4.646428108215332,-0.31013286113739014,3.0,4.646428108215332
2360,2.5901036262512207,1.0145337581634521,3.7877540588378906,-2.9248781204223633,-4.58974552154541,2.0,3.7877540588378906
2361,-3.73995304107666,-1.2883540391921997,5.1985392570495605,-3.0094759464263916,3.0561916828155518,2.0,5.1985392570495605
2362,2.0626680850982666,-6.3033599853515625,-1.8054364919662476,11.736249923706055,-5.383794784545898,3.0,11.736249923706055
2363,-8.3656644821167,8.280160903930664,-3.6389241218566895,5.454868316650391,-1.1379878520965576,1.0,8.280160903930664
2364,-0.3751697540283203,4.973356246948242,-10.111166000366211,4.8278584480285645,2.0535695552825928,1.0,4.973356246948242
2365,-6.880044937133789,9.873701095581055,-2.0412516593933105,3.268324851989746,-3.2923405170440674,1.0,9.873701095581055
2366,-3.7651209831237793,9.695362091064453,-6.170566558837891,7.159180641174316,-6.10639762878418,1.0,9.695362091064453
2367,-10.107020378112793,-4.59492301940918,-7.680814743041992,18.19645118713379,5.635997772216797,3.0,18.19645118713379
2368,3.913731575012207,-5.511553764343262,2.6258227825164795,3.344043731689453,-4.109502792358398,0.0,3.913731575012207
2369,-1.7742416858673096,-4.301643371582031,0.8160529136657715,-1.8651962280273438,7.574315071105957,4.0,7.574315071105957
2370,-19.25204086303711,14.675100326538086,5.179789066314697,2.2715320587158203,-2.076596260070801,1.0,14.675100326538086
2371,-21.15159034729004,14.984235763549805,7.717865467071533,2.0192558765411377,-2.896618604660034,1.0,14.984235763549805
2372,-4.786909103393555,-12.811849594116211,-1.480952501296997,18.133764266967773,1.2046457529067993,3.0,18.133764266967773
2373,-5.222687721252441,-5.95738410949707,0.7810332775115967,9.234723091125488,1.1752345561981201,3.0,9.234723091125488
2374,-12.677738189697266,-6.132778167724609,14.862058639526367,8.133190155029297,-4.194217681884766,2.0,14.862058639526367
2375,1.2790906429290771,-4.469254970550537,-0.9463272094726562,1.1537959575653076,2.69942045211792,4.0,2.69942045211792
2376,-8.37714958190918,-5.3981523513793945,5.0139288902282715,10.585936546325684,-1.183437705039978,3.0,10.585936546325684
2377,1.9023687839508057,-0.16628724336624146,2.916019916534424,0.15549057722091675,-4.405290603637695,2.0,2.916019916534424
2378,-10.147282600402832,-0.5681067109107971,6.529956817626953,3.8893356323242188,0.9114012718200684,2.0,6.529956817626953
2379,3.085482358932495,-7.5671892166137695,4.677894115447998,1.2942757606506348,-1.068874478340149,2.0,4.677894115447998
2380,-11.118768692016602,-1.1662824153900146,6.413548469543457,5.331765174865723,0.9068117141723633,2.0,6.413548469543457
2381,-6.7772417068481445,-3.676478862762451,4.292224407196045,2.584041118621826,3.926018238067627,2.0,4.292224407196045
2382,-4.3113884925842285,-0.14151066541671753,3.5614421367645264,-1.4799048900604248,2.4878430366516113,2.0,3.5614421367645264
2383,-8.688248634338379,1.8430776596069336,4.102019309997559,2.551257610321045,-0.22890517115592957,2.0,4.102019309997559
2384,-6.358575820922852,-3.2675585746765137,5.81475830078125,4.304048538208008,-0.14677990972995758,2.0,5.81475830078125
2385,-6.739709377288818,-2.742457389831543,3.4350943565368652,5.0879058837890625,1.1315758228302002,3.0,5.0879058837890625
2386,-6.0951948165893555,-3.9471192359924316,2.516770362854004,6.19188928604126,1.7938555479049683,3.0,6.19188928604126
2387,-4.638877868652344,-4.53907585144043,2.191509246826172,7.187037944793701,0.2470826655626297,3.0,7.187037944793701
2388,7.4636688232421875,-3.1741607189178467,6.139626502990723,2.4573333263397217,-12.73712158203125,0.0,7.4636688232421875
2389,-4.058025360107422,-11.263650894165039,-1.9770123958587646,13.443962097167969,4.460300922393799,3.0,13.443962097167969
2390,-3.1311230659484863,-2.9611635208129883,1.3863831758499146,1.611694097518921,3.6528046131134033,4.0,3.6528046131134033
2391,-3.5471537113189697,-14.260734558105469,-2.6940078735351562,14.66489315032959,6.611334800720215,3.0,14.66489315032959
2392,-7.644768714904785,-7.277666091918945,5.857771396636963,2.3444879055023193,7.569899082183838,4.0,7.569899082183838
2393,-8.44869327545166,-13.670693397521973,-1.1117397546768188,13.123290061950684,10.904524803161621,3.0,13.123290061950684
2394,-4.296421051025391,-6.551313400268555,-1.5473198890686035,8.882458686828613,3.5674049854278564,3.0,8.882458686828613
2395,-6.274389743804932,-2.6616225242614746,2.025146007537842,7.7214131355285645,-0.29517602920532227,3.0,7.7214131355285645
2396,-2.735682964324951,-10.579992294311523,-0.9262272119522095,7.267667770385742,7.388554573059082,4.0,7.388554573059082
2397,-4.644094467163086,-2.456406593322754,-0.6509673595428467,5.063666343688965,4.295554161071777,3.0,5.063666343688965
2398,-4.850407600402832,-7.290510654449463,-0.4214254915714264,6.723757743835449,6.3703203201293945,3.0,6.723757743835449
2399,-15.278402328491211,6.348481178283691,4.4226861000061035,5.133869647979736,-0.24499157071113586,1.0,6.348481178283691
2400,-9.024078369140625,0.47762593626976013,7.947749137878418,3.4508016109466553,-2.777254343032837,2.0,7.947749137878418
2401,-2.0951201915740967,-0.25389397144317627,-1.0443373918533325,8.397199630737305,-4.751675605773926,3.0,8.397199630737305
2402,-4.256549835205078,8.00754451751709,-3.6261229515075684,-2.8374032974243164,3.2908694744110107,1.0,8.00754451751709
2403,-0.7992390990257263,-2.1295766830444336,-0.18317392468452454,3.2437045574188232,0.20277053117752075,3.0,3.2437045574188232
2404,-7.345370769500732,-3.6804161071777344,8.69192886352539,0.08713042736053467,2.2906980514526367,2.0,8.69192886352539
2405,5.362668037414551,-4.402850151062012,-0.5609021186828613,-0.5351507663726807,0.1883528232574463,0.0,5.362668037414551
2406,0.2451612949371338,1.2409240007400513,-1.2397321462631226,0.7145254611968994,-0.823908805847168,1.0,1.2409240007400513
2407,-10.66202163696289,-4.403694152832031,6.532154560089111,-0.8353270888328552,10.336061477661133,4.0,10.336061477661133
2408,-0.5338119268417358,0.29402393102645874,4.638115406036377,0.02200329303741455,-4.31796932220459,2.0,4.638115406036377
2409,0.020244121551513672,11.235169410705566,4.228870868682861,-2.335218667984009,-13.304682731628418,1.0,11.235169410705566
2410,-8.517339706420898,-11.233343124389648,1.8779433965682983,16.05908966064453,2.9411487579345703,3.0,16.05908966064453
2411,-1.8319389820098877,0.9992798566818237,3.118018388748169,5.810177326202393,-7.567937850952148,3.0,5.810177326202393
2412,-8.293319702148438,-10.971281051635742,2.3446736335754395,14.530433654785156,3.164588689804077,3.0,14.530433654785156
2413,-6.4028496742248535,2.4382989406585693,5.51148796081543,10.035170555114746,-10.62502670288086,3.0,10.035170555114746
2414,-0.5353751182556152,0.7050716876983643,-0.6056630611419678,-2.4931020736694336,2.937234401702881,4.0,2.937234401702881
2415,-4.150597095489502,-5.076966285705566,-3.0136256217956543,0.46006637811660767,12.226152420043945,4.0,12.226152420043945
2416,-3.009748697280884,1.1036666631698608,2.616302967071533,-5.1592559814453125,4.902386665344238,4.0,4.902386665344238
2417,0.8682340383529663,-2.969209909439087,5.3518524169921875,-5.1356682777404785,3.0110559463500977,2.0,5.3518524169921875
2418,-2.919053554534912,2.3316144943237305,4.914829254150391,-0.6753973960876465,-3.3884353637695312,2.0,4.914829254150391
2419,-0.6891093850135803,-1.653713583946228,5.441677093505859,-1.026747465133667,-1.8491806983947754,2.0,5.441677093505859
2420,0.44466471672058105,-4.117531776428223,8.364582061767578,-4.757359027862549,0.2549794912338257,2.0,8.364582061767578
2421,1.44071364402771,-3.0816850662231445,5.818994998931885,-0.5049148797988892,-3.6604185104370117,2.0,5.818994998931885
2422,-3.5638375282287598,3.6438610553741455,4.346354007720947,3.1738440990448,-7.388247966766357,2.0,4.346354007720947
2423,5.310312271118164,-5.464609146118164,-7.7425642013549805,4.715743541717529,3.2349040508270264,0.0,5.310312271118164
2424,7.323355197906494,-9.975180625915527,-2.29870867729187,-2.188392400741577,7.400506973266602,4.0,7.400506973266602
2425,17.145170211791992,-17.31009292602539,0.1355605125427246,-1.9219727516174316,1.380749225616455,0.0,17.145170211791992
2426,-0.11956822872161865,1.9303038120269775,3.225620746612549,0.6069614887237549,-5.415484428405762,2.0,3.225620746612549
2427,-5.880605697631836,-2.990597724914551,5.288869380950928,4.636326789855957,-1.024580955505371,2.0,5.288869380950928
2428,2.5933656692504883,-3.9252610206604004,3.9066367149353027,2.5030534267425537,-4.7943830490112305,2.0,3.9066367149353027
2429,-5.502815246582031,4.225202560424805,7.0229926109313965,0.8923093676567078,-7.086533546447754,2.0,7.0229926109313965
2430,-9.48094367980957,3.7423806190490723,6.64044189453125,2.5161452293395996,-3.8414578437805176,2.0,6.64044189453125
2431,4.17037296295166,-5.828561782836914,-3.7707080841064453,3.5627763271331787,1.9848724603652954,0.0,4.17037296295166
2432,-2.355060577392578,-4.204298496246338,3.76080322265625,-2.411907196044922,5.108526706695557,4.0,5.108526706695557
2433,1.347043752670288,-4.272637844085693,4.55798864364624,2.4950027465820312,-3.5676074028015137,2.0,4.55798864364624
2434,-0.4058160185813904,-4.1090850830078125,0.4003875255584717,3.4904215335845947,0.7529616951942444,3.0,3.4904215335845947
2435,4.821754455566406,-8.306798934936523,1.8010406494140625,-1.8426730632781982,4.3625688552856445,0.0,4.821754455566406
2436,5.0194621086120605,-10.887194633483887,0.15948033332824707,0.42023706436157227,6.032752990722656,4.0,6.032752990722656
2437,5.733852386474609,-11.817144393920898,-4.295595169067383,4.773915767669678,6.155276775360107,4.0,6.155276775360107
2438,1.0322668552398682,-0.971264123916626,4.085643291473389,1.6228026151657104,-5.669170379638672,2.0,4.085643291473389
2439,3.655761480331421,-1.237195372581482,4.1907877922058105,0.743244469165802,-7.348745822906494,2.0,4.1907877922058105
2440,3.1139259338378906,-0.628375768661499,4.124547004699707,0.17096567153930664,-6.716416358947754,2.0,4.124547004699707
2441,3.0991039276123047,-0.7167613506317139,-11.80601978302002,1.021992802619934,9.818817138671875,4.0,9.818817138671875
2442,0.5340273380279541,-3.7444512844085693,0.3154687285423279,-5.258688926696777,8.676759719848633,4.0,8.676759719848633
2443,-12.144430160522461,6.301122665405273,1.5875325202941895,5.296764850616455,-0.11771059036254883,1.0,6.301122665405273
2444,-7.387667655944824,-1.6762996912002563,0.3013782501220703,6.867847442626953,2.114839792251587,3.0,6.867847442626953
2445,-2.1566123962402344,-10.9584379196167,-2.479105234146118,10.314434051513672,5.2429938316345215,3.0,10.314434051513672
2446,-0.7079607248306274,2.9595799446105957,3.1528983116149902,-2.1750996112823486,-3.134107828140259,2.0,3.1528983116149902
2447,-0.6730047464370728,1.317270278930664,3.632925033569336,-1.0523979663848877,-2.847365617752075,2.0,3.632925033569336
2448,-3.66868257522583,-0.47435855865478516,-2.2096006870269775,0.5626479387283325,6.130777835845947,4.0,6.130777835845947
2449,-11.98681354522705,1.2795498371124268,2.185765504837036,-4.168630599975586,13.402261734008789,4.0,13.402261734008789
2450,-7.457659721374512,0.2352474331855774,0.5897247195243835,0.9028456807136536,6.144762992858887,4.0,6.144762992858887
2451,2.9358415603637695,-4.276472568511963,-4.33565092086792,6.584163665771484,-0.4607841372489929,3.0,6.584163665771484
2452,5.510241985321045,-6.942493438720703,1.0440179109573364,-2.246586322784424,3.0160608291625977,0.0,5.510241985321045
2453,-2.999830484390259,-7.1957783699035645,3.519198417663574,2.0328750610351562,6.060330867767334,4.0,6.060330867767334
2454,0.10907649993896484,0.12534761428833008,0.2804431915283203,-5.885017395019531,5.222477912902832,4.0,5.222477912902832
2455,-6.416457176208496,-1.5356332063674927,0.9515113234519958,-4.520022392272949,11.708927154541016,4.0,11.708927154541016
2456,-1.4399508237838745,-1.1561057567596436,0.17889302968978882,3.048064947128296,-0.4727327227592468,3.0,3.048064947128296
2457,-3.5057005882263184,-2.179813861846924,3.1507415771484375,4.208555698394775,-1.77655029296875,3.0,4.208555698394775
2458,-0.512224555015564,1.0446584224700928,0.17486882209777832,0.3601701259613037,-0.6853418946266174,1.0,1.0446584224700928
2459,-3.4859070777893066,-1.8420743942260742,3.740222930908203,3.8308229446411133,-2.3120369911193848,3.0,3.8308229446411133
2460,-1.1343903541564941,-0.03301286697387695,3.4945108890533447,-1.6995799541473389,-0.5065768957138062,2.0,3.4945108890533447
2461,0.7752187252044678,-3.3838186264038086,5.268112659454346,0.35534346103668213,-2.7388901710510254,2.0,5.268112659454346
2462,-1.2588481903076172,1.1755566596984863,0.7566705346107483,4.982110500335693,-5.713156223297119,3.0,4.982110500335693
2463,-0.55656898021698,0.25134292244911194,1.7505230903625488,3.7241742610931396,-5.136383056640625,3.0,3.7241742610931396
2464,-0.9622259736061096,-0.27557656168937683,3.5320162773132324,3.12587833404541,-5.345743656158447,2.0,3.5320162773132324
2465,-1.289353609085083,1.882651686668396,2.337068796157837,3.8115015029907227,-6.706363677978516,3.0,3.8115015029907227
2466,-11.50966739654541,-3.8351571559906006,0.8986389636993408,4.500580787658691,9.964159965515137,4.0,9.964159965515137
2467,-14.87376594543457,10.337655067443848,-0.9441215395927429,2.5330657958984375,3.893253803253174,1.0,10.337655067443848
2468,-0.8261792063713074,-0.13633519411087036,3.2651214599609375,3.130016803741455,-5.319484710693359,2.0,3.2651214599609375
2469,-5.507864952087402,0.9319290518760681,2.5891361236572266,5.993090629577637,-3.5123767852783203,3.0,5.993090629577637
2470,-1.6866824626922607,-2.7493796348571777,3.1288018226623535,-3.834575653076172,5.854110240936279,4.0,5.854110240936279
2471,2.425177812576294,-14.480762481689453,13.887030601501465,-0.34066033363342285,-1.7462389469146729,2.0,13.887030601501465
2472,3.6897597312927246,-20.45050621032715,6.376704692840576,2.4465692043304443,8.000524520874023,4.0,8.000524520874023
2473,0.5843336582183838,-9.277763366699219,13.376262664794922,2.0348589420318604,-6.561486721038818,2.0,13.376262664794922
2474,-11.691438674926758,2.2354862689971924,9.674036979675293,0.6012850999832153,-0.4038301706314087,2.0,9.674036979675293
2475,-13.459268569946289,2.431826114654541,10.741861343383789,2.206570625305176,-1.2209473848342896,2.0,10.741861343383789
2476,-13.459268569946289,2.431826114654541,10.741861343383789,2.206570625305176,-1.2209473848342896,2.0,10.741861343383789
2477,-18.748146057128906,-10.418304443359375,13.656667709350586,12.264215469360352,4.177942752838135,2.0,13.656667709350586
2478,1.9043807983398438,-4.2686309814453125,5.781941890716553,1.9057844877243042,-5.2193474769592285,2.0,5.781941890716553
2479,0.6583702564239502,-3.2764687538146973,-2.0804073810577393,10.570680618286133,-5.328672409057617,3.0,10.570680618286133
2480,1.345606803894043,0.15614736080169678,6.061664581298828,-0.6274988651275635,-6.439708232879639,2.0,6.061664581298828
2481,-5.530487060546875,-0.4453529119491577,7.213145732879639,4.0926737785339355,-5.2936906814575195,2.0,7.213145732879639
2482,2.257044792175293,0.07121264934539795,1.7621181011199951,-0.6067532896995544,-3.3363542556762695,0.0,2.257044792175293
2483,-9.522237777709961,-1.4763312339782715,-0.5096712112426758,5.686484336853027,6.036522388458252,4.0,6.036522388458252
2484,-12.759845733642578,-0.32156869769096375,1.595099925994873,2.7715373039245605,9.765735626220703,4.0,9.765735626220703
2485,-4.150114059448242,1.497460126876831,-4.951601505279541,-0.2617964744567871,7.441779136657715,4.0,7.441779136657715
2486,-8.42462158203125,-6.712039470672607,0.9477577209472656,3.046295166015625,11.246888160705566,4.0,11.246888160705566
2487,-4.810897350311279,-7.686245918273926,8.783051490783691,1.186477541923523,3.185842514038086,2.0,8.783051490783691
2488,4.0929856300354,0.2131408452987671,0.4617011547088623,0.055841922760009766,-4.065736770629883,0.0,4.0929856300354
2489,1.2553573846817017,0.28528380393981934,0.4915003776550293,-0.9879848957061768,-0.21322572231292725,0.0,1.2553573846817017
2490,-1.9057080745697021,-7.399124622344971,4.209345817565918,7.704655647277832,-2.609076499938965,3.0,7.704655647277832
2491,-0.8158090114593506,-1.288543939590454,2.5038347244262695,-3.9018523693084717,3.5334882736206055,4.0,3.5334882736206055
2492,-0.2502286434173584,-3.405622959136963,-0.6245944499969482,-5.28449821472168,9.50478744506836,4.0,9.50478744506836
2493,-9.71051025390625,11.827718734741211,-2.9528088569641113,1.0927367210388184,0.005132555961608887,1.0,11.827718734741211
2494,-15.174684524536133,4.829967498779297,1.7641024589538574,3.0247268676757812,6.677660942077637,4.0,6.677660942077637
2495,-1.4022629261016846,-2.9647817611694336,9.159969329833984,-0.987062394618988,-3.051578998565674,2.0,9.159969329833984
2496,-9.447881698608398,-0.6811149716377258,5.887921333312988,3.3087363243103027,1.2426544427871704,2.0,5.887921333312988
2497,-14.210411071777344,25.53976058959961,-7.734465599060059,1.829103946685791,-4.145824909210205,1.0,25.53976058959961
2498,1.2869188785552979,-13.222240447998047,-0.7470920085906982,-0.8111352324485779,14.233162879943848,4.0,14.233162879943848
2499,3.9879369735717773,7.713951587677002,6.2804694175720215,-10.782159805297852,-6.502547264099121,1.0,7.713951587677002
2500,-10.573369026184082,6.490631580352783,2.050699234008789,8.560188293457031,-6.436882972717285,3.0,8.560188293457031
