index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
2429,-2.596980094909668,5.581550598144531,8.138724327087402,-2.153848171234131,-8.349372863769531,2.0,8.138724327087402
2430,-5.843929290771484,1.6571834087371826,5.712813377380371,1.8290281295776367,-2.987848997116089,2.0,5.712813377380371
2431,2.858591079711914,-5.140198707580566,-1.128381371498108,4.965720176696777,-1.1319713592529297,3.0,4.965720176696777
2432,-2.992741823196411,-7.485383033752441,7.655381679534912,-3.6483664512634277,7.228935241699219,2.0,7.655381679534912
2433,0.19721543788909912,-6.990792274475098,4.705636978149414,6.418266296386719,-3.7275350093841553,3.0,6.418266296386719
2434,-0.4465876817703247,-7.146825790405273,1.357638955116272,7.735747814178467,-1.1454883813858032,3.0,7.735747814178467
2435,2.9313530921936035,-8.369139671325684,2.3775482177734375,3.1862707138061523,0.10329604148864746,3.0,3.1862707138061523
2436,2.6881895065307617,-10.325918197631836,0.694637656211853,6.375060558319092,1.2545464038848877,3.0,6.375060558319092
2437,4.409662246704102,-11.902180671691895,-0.4551583528518677,6.352667331695557,1.9717743396759033,3.0,6.352667331695557
2438,1.6757558584213257,-2.5728535652160645,5.7934393882751465,4.12750768661499,-8.264945983886719,2.0,5.7934393882751465
2439,4.93369722366333,-3.5187039375305176,5.4751739501953125,1.889676809310913,-7.598146438598633,2.0,5.4751739501953125
2440,4.277616500854492,-2.2016873359680176,4.966759204864502,1.503434419631958,-7.294809341430664,2.0,4.966759204864502
2441,3.1606693267822266,-4.2388458251953125,-10.323631286621094,5.978187084197998,6.986407279968262,4.0,6.986407279968262
2442,1.302378535270691,-6.022010803222656,-0.23163020610809326,-2.864938974380493,9.196459770202637,4.0,9.196459770202637
2443,-13.870630264282227,5.358340263366699,1.300839900970459,9.227465629577637,-1.5627096891403198,3.0,9.227465629577637
2444,-7.3849196434021,-4.700711250305176,1.77006196975708,12.395257949829102,-1.3764197826385498,3.0,12.395257949829102
2445,-7.689974308013916,-13.943180084228516,0.5518161058425903,16.255037307739258,5.034383296966553,3.0,16.255037307739258
2446,1.1399011611938477,2.6041579246520996,5.085937976837158,-2.5229859352111816,-6.0319504737854,2.0,5.085937976837158
2447,0.7557375431060791,1.2786459922790527,5.116748809814453,-2.8796727657318115,-3.987861156463623,2.0,5.116748809814453
2448,-8.04423713684082,-0.2621736526489258,-1.2534029483795166,2.892274856567383,7.04734992980957,4.0,7.04734992980957
2449,-12.620189666748047,-1.0688886642456055,4.372105598449707,-1.4658310413360596,11.133596420288086,4.0,11.133596420288086
2450,-10.152132034301758,-0.46336185932159424,2.896651029586792,1.2208589315414429,7.030620574951172,4.0,7.030620574951172
2451,3.622964382171631,-2.8735408782958984,-2.9389758110046387,5.062563896179199,-2.5982985496520996,3.0,5.062563896179199
2452,4.916342258453369,-6.903871059417725,-0.6301339864730835,-1.096120834350586,3.4706292152404785,0.0,4.916342258453369
2453,-4.450031757354736,-8.853063583374023,2.1751322746276855,6.782349586486816,4.88830041885376,3.0,6.782349586486816
2454,-1.491438388824463,-0.8640323877334595,1.8161948919296265,-1.102317214012146,1.9463756084442139,4.0,1.9463756084442139
2455,-5.9234299659729,-2.826669454574585,2.0677318572998047,-1.2929389476776123,8.804970741271973,4.0,8.804970741271973
2456,-2.881920337677002,-1.9127485752105713,1.7297133207321167,4.3088459968566895,-0.8909627199172974,3.0,4.3088459968566895
2457,-4.450701713562012,-3.096073627471924,4.636228561401367,5.875194072723389,-2.2817907333374023,3.0,5.875194072723389
2458,-1.4803125858306885,2.0475382804870605,1.9794397354125977,0.328396201133728,-2.4913158416748047,1.0,2.0475382804870605
2459,-4.683840751647949,-2.3767426013946533,6.214568138122559,4.938562870025635,-3.462468385696411,2.0,6.214568138122559
2460,-2.7537927627563477,-2.1454384326934814,6.392932415008545,1.1987354755401611,-2.2090723514556885,2.0,6.392932415008545
2461,1.3501131534576416,-4.340881824493408,6.289881706237793,2.001070737838745,-5.111483573913574,2.0,6.289881706237793
2462,0.17860692739486694,0.17304673790931702,2.6418957710266113,6.095424175262451,-8.138733863830566,3.0,6.095424175262451
2463,0.17132136225700378,0.041075557470321655,3.0726559162139893,5.933042049407959,-8.31162166595459,3.0,5.933042049407959
2464,-0.15534548461437225,-1.1472251415252686,4.992869853973389,4.969155788421631,-7.6418914794921875,2.0,4.992869853973389
2465,-0.4128972291946411,0.6226277947425842,4.938610076904297,4.36794900894165,-8.536619186401367,2.0,4.938610076904297
2466,-15.038413047790527,-4.56417179107666,2.545607566833496,7.523805618286133,9.598998069763184,4.0,9.598998069763184
2467,-16.614646911621094,9.936395645141602,-0.9010179042816162,5.717120170593262,2.6124463081359863,1.0,9.936395645141602
2468,-0.19191887974739075,-0.8307161331176758,4.966517448425293,4.881860256195068,-7.861790657043457,2.0,4.966517448425293
2469,-7.793400764465332,-0.576153039932251,4.6382646560668945,5.7935895919799805,-1.673310399055481,3.0,5.7935895919799805
2470,-0.5237231254577637,-4.817383289337158,3.9892680644989014,-1.4876985549926758,3.7779059410095215,2.0,3.9892680644989014
2471,2.410590171813965,-17.97201919555664,12.437606811523438,3.188295841217041,0.7811922430992126,2.0,12.437606811523438
2472,1.536218523979187,-16.544734954833984,5.718759059906006,10.146809577941895,-0.11331641674041748,3.0,10.146809577941895
2473,-1.651091456413269,-10.858292579650879,15.056652069091797,4.78924036026001,-6.443595886230469,2.0,15.056652069091797
2474,-13.404224395751953,5.171963214874268,9.626596450805664,5.108797550201416,-5.597618103027344,2.0,9.626596450805664
2475,-13.429275512695312,2.5708303451538086,9.493300437927246,6.46334171295166,-4.330852031707764,2.0,9.493300437927246
2476,-13.429275512695312,2.5708303451538086,9.493300437927246,6.46334171295166,-4.330852031707764,2.0,9.493300437927246
2477,-19.135986328125,-15.512073516845703,12.659734725952148,17.09405517578125,5.523534297943115,3.0,17.09405517578125
2478,2.0828402042388916,-3.237135171890259,5.816657066345215,3.374091625213623,-7.89017915725708,2.0,5.816657066345215
2479,1.4575741291046143,-2.4268202781677246,0.9041117429733276,7.901888370513916,-7.468328952789307,3.0,7.901888370513916
2480,0.6705313920974731,-1.3430850505828857,4.2110466957092285,1.206312894821167,-3.914551258087158,2.0,4.2110466957092285
2481,-8.350940704345703,1.8797706365585327,5.703245639801025,4.4036455154418945,-2.630124568939209,2.0,5.703245639801025
2482,4.90290641784668,-0.5499101281166077,2.194088935852051,-0.5472595691680908,-5.517046928405762,0.0,4.90290641784668
2483,-7.563736915588379,-2.368950366973877,-1.0192737579345703,8.071808815002441,2.9381721019744873,3.0,8.071808815002441
2484,-13.534601211547852,-1.9594826698303223,0.2649681866168976,5.511526584625244,10.506689071655273,4.0,10.506689071655273
2485,-3.4003262519836426,-1.1883151531219482,-6.162039756774902,4.609796047210693,6.1089606285095215,4.0,6.1089606285095215
2486,-8.91755485534668,-6.599570274353027,0.9359290599822998,6.585098743438721,8.480182647705078,4.0,8.480182647705078
2487,-4.939749717712402,-11.241998672485352,9.399237632751465,1.960465669631958,5.900442123413086,2.0,9.399237632751465
2488,2.8137316703796387,-0.6291873455047607,1.2686536312103271,3.82649564743042,-6.245203018188477,3.0,3.82649564743042
2489,0.7716703414916992,0.5478849411010742,0.4971177577972412,3.4302501678466797,-4.641894340515137,3.0,3.4302501678466797
2490,0.7728726863861084,-8.25472640991211,6.0497846603393555,5.122322082519531,-3.1800007820129395,2.0,6.0497846603393555
2491,0.7937048673629761,-3.0101823806762695,3.562061071395874,-3.026236057281494,2.359851360321045,2.0,3.562061071395874
2492,1.0519647598266602,-1.418018102645874,1.2399996519088745,-4.933370590209961,5.118290901184082,4.0,5.118290901184082
2493,-10.042712211608887,9.671905517578125,0.12044799327850342,0.8589274883270264,-0.04239809513092041,1.0,9.671905517578125
2494,-16.21169662475586,2.2686338424682617,1.8673887252807617,6.560784339904785,6.007967948913574,3.0,6.560784339904785
2495,-0.27387747168540955,-5.63189697265625,11.16419792175293,0.6239796280860901,-5.165629863739014,2.0,11.16419792175293
2496,-10.376216888427734,-1.718525767326355,6.810572624206543,4.065526008605957,2.111279249191284,2.0,6.810572624206543
2497,-13.468881607055664,24.897628784179688,-5.28544807434082,4.8329949378967285,-10.729567527770996,1.0,24.897628784179688
2498,0.0395658016204834,-13.124359130859375,-0.4028642177581787,2.5793497562408447,10.656824111938477,4.0,10.656824111938477
2499,4.68569803237915,7.910024642944336,7.721156597137451,-13.126045227050781,-6.724654197692871,1.0,7.910024642944336
2500,-10.685951232910156,5.279723644256592,3.0198280811309814,9.501479148864746,-6.626232624053955,3.0,9.501479148864746
2501,-1.70975923538208,-8.798340797424316,8.54729175567627,0.7374935150146484,1.5978230237960815,2.0,8.54729175567627
2502,-3.7815420627593994,-6.052020072937012,5.235454082489014,5.248046875,-0.08041054010391235,3.0,5.248046875
2503,-10.558748245239258,2.2480618953704834,4.668172359466553,9.484418869018555,-5.097933769226074,3.0,9.484418869018555
2504,-10.259870529174805,1.8351551294326782,4.409346103668213,9.826589584350586,-5.1350836753845215,3.0,9.826589584350586
2505,-17.641780853271484,6.384385108947754,-0.28633785247802734,4.526859283447266,7.716808795928955,4.0,7.716808795928955
2506,-11.759446144104004,1.150087594985962,5.856582164764404,10.306011199951172,-4.762168884277344,3.0,10.306011199951172
2507,0.2101929783821106,-10.980705261230469,11.158305168151855,6.896513938903809,-7.151544094085693,2.0,11.158305168151855
2508,-2.103012800216675,-5.984109401702881,7.213415622711182,4.524370193481445,-2.5632786750793457,2.0,7.213415622711182
2509,-9.743223190307617,2.3853213787078857,0.16688024997711182,11.650604248046875,-4.101099967956543,3.0,11.650604248046875
2510,-9.918819427490234,-1.1106468439102173,3.6986308097839355,11.0440673828125,-2.7208988666534424,3.0,11.0440673828125
2511,-8.317423820495605,-0.792934775352478,1.4352349042892456,7.393908977508545,1.0785876512527466,3.0,7.393908977508545
2512,-9.689059257507324,-0.8097192049026489,4.211508274078369,11.261341094970703,-4.100693702697754,3.0,11.261341094970703
2513,-8.148470878601074,-0.7964179515838623,1.3206641674041748,8.351510047912598,-0.03838801383972168,3.0,8.351510047912598
2514,-9.605663299560547,-1.4109551906585693,4.010164260864258,10.770214080810547,-2.7876689434051514,3.0,10.770214080810547
2515,10.61385440826416,-15.303378105163574,-7.216421127319336,7.283237457275391,4.931146144866943,0.0,10.61385440826416
2516,-18.946420669555664,9.542791366577148,-1.363245964050293,6.127443313598633,5.612254619598389,1.0,9.542791366577148
2517,8.060539245605469,-9.264171600341797,5.645933628082275,3.597992181777954,-7.331862926483154,0.0,8.060539245605469
2518,-8.553522109985352,5.484145641326904,5.525790214538574,0.6896833181381226,-2.5894763469696045,2.0,5.525790214538574
2519,-3.928643226623535,-12.067298889160156,11.278535842895508,10.79249382019043,-4.713846683502197,2.0,11.278535842895508
2520,-0.7969783544540405,-2.6598806381225586,1.5493252277374268,2.4104552268981934,-0.327167272567749,3.0,2.4104552268981934
2521,-7.493967056274414,-3.6251747608184814,7.1093854904174805,4.297120094299316,0.01676499843597412,2.0,7.1093854904174805
2522,0.0419391393661499,-2.8583931922912598,4.2388105392456055,-0.15259504318237305,-0.8575997948646545,2.0,4.2388105392456055
2523,-9.239730834960938,0.9917086958885193,2.2972495555877686,11.805676460266113,-5.090463161468506,3.0,11.805676460266113
2524,-1.634676456451416,-1.0329177379608154,3.773958921432495,0.5639094114303589,-0.7103906273841858,2.0,3.773958921432495
2525,-6.8561930656433105,-11.533439636230469,15.20146369934082,1.3668135404586792,2.8825879096984863,2.0,15.20146369934082
2526,-7.40351676940918,1.7795779705047607,0.7940166592597961,8.086038589477539,-2.7180213928222656,3.0,8.086038589477539
2527,-22.67337417602539,11.704292297363281,3.4637417793273926,1.7327337265014648,6.652678966522217,1.0,11.704292297363281
2528,-2.298553943634033,4.7229766845703125,4.241670608520508,-2.6812222003936768,-2.9646739959716797,1.0,4.7229766845703125
2529,4.611392021179199,-14.720867156982422,1.4431986808776855,8.514459609985352,0.28915929794311523,3.0,8.514459609985352
2530,5.648143768310547,-1.5944902896881104,0.7514777183532715,1.7442563772201538,-5.442580223083496,0.0,5.648143768310547
2531,6.582802772521973,-9.632720947265625,0.9893908500671387,8.900378227233887,-6.070720672607422,3.0,8.900378227233887
2532,-4.414763450622559,-1.2839782238006592,2.9407782554626465,5.051819801330566,-1.43251633644104,3.0,5.051819801330566
2533,2.625321388244629,-4.287632942199707,6.384049415588379,-3.4523584842681885,-0.2910393476486206,2.0,6.384049415588379
2534,0.582409143447876,-8.89216423034668,9.675333976745605,-0.45093250274658203,0.16001224517822266,2.0,9.675333976745605
2535,-7.6738739013671875,6.380434989929199,13.121857643127441,-0.39725303649902344,-10.774309158325195,2.0,13.121857643127441
2536,-2.1684396266937256,-4.935891151428223,10.642913818359375,-4.797731399536133,1.4976840019226074,2.0,10.642913818359375
2537,0.4913286566734314,-2.2777223587036133,0.1340595781803131,2.1417882442474365,1.0132708549499512,3.0,2.1417882442474365
2538,-5.531909942626953,-6.457860946655273,-6.805749416351318,17.416942596435547,2.1404263973236084,3.0,17.416942596435547
2539,-2.272334098815918,-12.635011672973633,-0.2663215398788452,10.116009712219238,4.853612899780273,3.0,10.116009712219238
2540,2.573751926422119,-5.628546714782715,3.440946340560913,0.24634480476379395,-0.6265733242034912,2.0,3.440946340560913
2541,2.7437381744384766,1.2371021509170532,4.7969651222229,-3.5895657539367676,-5.122056484222412,2.0,4.7969651222229
2542,2.7060022354125977,-7.151036262512207,6.9872846603393555,0.986879825592041,-3.0994956493377686,2.0,6.9872846603393555
2543,-0.9637455940246582,-6.1206512451171875,6.844472408294678,4.868293285369873,-4.31423282623291,2.0,6.844472408294678
2544,-3.0951199531555176,-6.225872039794922,4.127300262451172,3.6449837684631348,1.980633020401001,2.0,4.127300262451172
2545,0.9130070209503174,-8.05517578125,2.9310710430145264,6.50137996673584,-1.7868523597717285,3.0,6.50137996673584
2546,-7.556602478027344,-11.426271438598633,3.8837664127349854,4.495734691619873,10.949040412902832,4.0,10.949040412902832
2547,-1.312485694885254,-0.998340368270874,1.4558165073394775,-3.5987863540649414,5.22160530090332,4.0,5.22160530090332
2548,-7.187227725982666,-2.287505865097046,1.8915767669677734,1.639435052871704,6.346792697906494,4.0,6.346792697906494
2549,6.652374267578125,-17.58583641052246,-1.1541590690612793,6.680811882019043,6.428215026855469,3.0,6.680811882019043
2550,-14.144755363464355,8.070481300354004,7.419260501861572,4.468871116638184,-5.074088096618652,1.0,8.070481300354004
2551,-3.1825578212738037,-5.921042442321777,0.8587630391120911,5.275042533874512,3.5386409759521484,3.0,5.275042533874512
2552,3.019784927368164,-5.775500297546387,4.327688694000244,6.826086044311523,-7.597573757171631,3.0,6.826086044311523
2553,4.011180400848389,-6.062536239624023,6.573131561279297,5.007843971252441,-8.686441421508789,2.0,6.573131561279297
2554,2.524214744567871,-12.488182067871094,2.5256497859954834,12.586349487304688,-4.575448989868164,3.0,12.586349487304688
2555,-4.085592269897461,-7.108099937438965,5.18760347366333,5.0220136642456055,1.4338781833648682,2.0,5.18760347366333
2556,-9.522722244262695,-6.132162094116211,0.8686881065368652,11.07153034210205,4.089230537414551,3.0,11.07153034210205
2557,4.798145771026611,-3.7099156379699707,6.328154563903809,-2.516770362854004,-4.001421928405762,2.0,6.328154563903809
2558,-8.624319076538086,-3.0963830947875977,5.316442489624023,7.014368057250977,-0.007104814052581787,3.0,7.014368057250977
2559,-5.214476108551025,-6.96257209777832,-0.3247344493865967,11.346441268920898,2.0491015911102295,3.0,11.346441268920898
2560,-8.324563980102539,-8.971626281738281,1.7726936340332031,12.916330337524414,3.402946949005127,3.0,12.916330337524414
2561,-1.2157862186431885,-1.4566704034805298,4.3625078201293945,3.116830587387085,-4.452083587646484,2.0,4.3625078201293945
2562,8.113273620605469,-12.886356353759766,4.7561211585998535,1.8817260265350342,-1.641517996788025,0.0,8.113273620605469
2563,-0.7940177917480469,-9.103837013244629,7.210553169250488,5.624111175537109,-2.7303125858306885,2.0,7.210553169250488
2564,8.367897987365723,-6.189036846160889,0.3914414644241333,-0.9495804309844971,-1.2813726663589478,0.0,8.367897987365723
2565,0.12100613117218018,-5.032192230224609,1.5273830890655518,2.680830717086792,0.9230374097824097,3.0,2.680830717086792
2566,-3.6112046241760254,-2.6073460578918457,-5.075207233428955,13.068497657775879,-1.4759243726730347,3.0,13.068497657775879
2567,-7.867023468017578,-6.73456335067749,3.8404393196105957,6.329959392547607,4.891744136810303,3.0,6.329959392547607
2568,-8.416068077087402,-8.637831687927246,2.548126220703125,8.774304389953613,6.182538986206055,3.0,8.774304389953613
2569,4.861795902252197,-2.040997266769409,-0.34564340114593506,1.2538268566131592,-3.1150388717651367,0.0,4.861795902252197
2570,-8.347343444824219,-3.095658540725708,6.480977535247803,8.917156219482422,-3.5865440368652344,3.0,8.917156219482422
2571,2.3190815448760986,-1.7604777812957764,8.331583023071289,3.5050997734069824,-11.150524139404297,2.0,8.331583023071289
2572,-3.696531057357788,-8.83676528930664,-0.04794740676879883,4.556407451629639,8.559938430786133,4.0,8.559938430786133
2573,-10.031856536865234,6.104966163635254,-0.7893357276916504,-1.3412115573883057,6.529603958129883,4.0,6.529603958129883
2574,3.614752769470215,-10.323232650756836,10.181984901428223,-6.22145938873291,3.117063045501709,2.0,10.181984901428223
2575,4.922379493713379,-12.162871360778809,3.3769378662109375,8.5670804977417,-4.226885795593262,3.0,8.5670804977417
2576,-9.840838432312012,-5.152614593505859,14.015335083007812,6.527636528015137,-4.908418655395508,2.0,14.015335083007812
2577,-6.989627361297607,-3.068082094192505,8.928069114685059,4.163421630859375,-2.4646148681640625,2.0,8.928069114685059
2578,-7.864073753356934,-0.705937385559082,8.196990013122559,5.617011070251465,-4.608756065368652,2.0,8.196990013122559
2579,-4.6597490310668945,0.050455331802368164,10.12745189666748,3.2484984397888184,-7.97889518737793,2.0,10.12745189666748
2580,-16.459823608398438,-7.45622444152832,7.910768032073975,9.143059730529785,7.15691614151001,3.0,9.143059730529785
2581,-13.871819496154785,-11.377573013305664,7.420399188995361,6.71007776260376,11.03200912475586,4.0,11.03200912475586
2582,-12.118471145629883,-2.9032020568847656,4.817086219787598,10.422120094299316,0.15503501892089844,3.0,10.422120094299316
2583,-3.6542258262634277,-9.2091064453125,-1.5669398307800293,5.014252662658691,9.831374168395996,4.0,9.831374168395996
2584,-2.0355308055877686,2.4263105392456055,2.7080228328704834,-5.397466659545898,2.7605202198028564,4.0,2.7605202198028564
2585,-1.9888677597045898,-0.5541176795959473,5.145907878875732,5.330833435058594,-7.728323459625244,3.0,5.330833435058594
2586,-1.3827005624771118,-2.525670289993286,5.000436782836914,6.376289367675781,-7.312678337097168,3.0,6.376289367675781
2587,-1.8683536052703857,-2.7835564613342285,8.106496810913086,2.1295676231384277,-4.762475967407227,2.0,8.106496810913086
2588,-7.133166790008545,-6.300257682800293,8.119490623474121,4.56003475189209,1.6414387226104736,2.0,8.119490623474121
2589,-7.48883581161499,-14.18060302734375,4.075069427490234,9.864930152893066,8.056325912475586,3.0,9.864930152893066
2590,-0.986321210861206,-6.40922737121582,7.897247791290283,2.042137384414673,-2.127091407775879,2.0,7.897247791290283
2591,0.5796575546264648,-0.16226625442504883,8.613044738769531,-2.6054697036743164,-6.043023109436035,2.0,8.613044738769531
2592,-2.0319604873657227,-3.5883448123931885,12.412555694580078,-1.6343755722045898,-4.672180652618408,2.0,12.412555694580078
2593,-1.469569206237793,-6.557074546813965,6.294050693511963,10.14838981628418,-7.583662509918213,3.0,10.14838981628418
2594,-9.343260765075684,-10.774154663085938,-2.360116958618164,7.550576210021973,15.2925443649292,4.0,15.2925443649292
2595,0.21887247264385223,5.042422771453857,10.105798721313477,-3.9503068923950195,-11.089191436767578,2.0,10.105798721313477
2596,9.374261856079102,-1.2412850856781006,9.57192611694336,-6.603649139404297,-10.537117004394531,2.0,9.57192611694336
2597,-2.600013494491577,-5.440464496612549,-4.500386714935303,6.033946990966797,6.440251350402832,4.0,6.440251350402832
2598,-6.403901100158691,-5.556415557861328,-4.716128349304199,9.281907081604004,8.19041633605957,3.0,9.281907081604004
2599,6.582802772521973,-9.632720947265625,0.9893908500671387,8.900378227233887,-6.070720672607422,3.0,8.900378227233887
2600,6.582802772521973,-9.632720947265625,0.9893908500671387,8.900378227233887,-6.070720672607422,3.0,8.900378227233887
2601,-5.357499599456787,-5.761385917663574,5.189482688903809,8.337930679321289,-1.8363323211669922,3.0,8.337930679321289
2602,-4.543034553527832,-2.2925355434417725,-3.7074356079101562,14.244263648986816,-3.3075242042541504,3.0,14.244263648986816
2603,-0.7478306293487549,-3.985217571258545,6.349170684814453,5.7630462646484375,-6.558597564697266,2.0,6.349170684814453
2604,-5.473411560058594,-1.194317102432251,-5.6377716064453125,11.98486614227295,0.75238037109375,3.0,11.98486614227295
2605,-0.24717867374420166,-10.956655502319336,1.1151577234268188,9.70523738861084,0.8153434991836548,3.0,9.70523738861084
2606,-4.782000541687012,-2.820077896118164,3.8228495121002197,9.923665046691895,-5.737234115600586,3.0,9.923665046691895
2607,-2.622925281524658,2.181394100189209,0.8273340463638306,3.9314780235290527,-3.871767520904541,3.0,3.9314780235290527
2608,-2.622925281524658,2.181394100189209,0.8273340463638306,3.9314780235290527,-3.871767520904541,3.0,3.9314780235290527
2609,-9.796082496643066,-3.788362741470337,3.656630039215088,8.252403259277344,2.3120243549346924,3.0,8.252403259277344
2610,-1.128667950630188,-3.599093198776245,-0.7519404292106628,2.3605761528015137,3.509408950805664,4.0,3.509408950805664
2611,-2.7064356803894043,-4.28666877746582,4.836157321929932,4.518068790435791,-1.6981990337371826,2.0,4.836157321929932
2612,-11.49428939819336,-7.3958916664123535,8.783775329589844,3.6246509552001953,6.679006099700928,2.0,8.783775329589844
2613,-0.17208075523376465,-1.5859534740447998,1.7868916988372803,-0.20346379280090332,0.5253556966781616,2.0,1.7868916988372803
2614,-1.762559413909912,-4.135538101196289,5.1479105949401855,7.307173252105713,-5.810604095458984,3.0,7.307173252105713
2615,-2.82939076423645,-0.6291154026985168,-1.8328511714935303,6.424155235290527,-0.7696563005447388,3.0,6.424155235290527
2616,-1.1303558349609375,-11.277610778808594,-6.30112361907959,17.756277084350586,1.4764832258224487,3.0,17.756277084350586
2617,-8.573384284973145,-2.7339062690734863,6.500048637390137,2.9996466636657715,2.503941297531128,2.0,6.500048637390137
2618,-7.233866214752197,-5.261037349700928,6.667669773101807,6.243214130401611,0.22348809242248535,2.0,6.667669773101807
2619,-0.18937194347381592,-3.8286705017089844,1.7216392755508423,7.527735710144043,-5.081199645996094,3.0,7.527735710144043
2620,-13.294452667236328,-7.225930213928223,8.941492080688477,14.01533031463623,-1.4293797016143799,3.0,14.01533031463623
2621,-11.880155563354492,2.288815498352051,3.873878002166748,7.554502964019775,-1.171494722366333,3.0,7.554502964019775
2622,-12.14609146118164,6.4376702308654785,-2.285994291305542,15.440011978149414,-7.198533058166504,3.0,15.440011978149414
2623,-2.670614242553711,-4.718846321105957,2.318150043487549,6.366666316986084,-1.1134815216064453,3.0,6.366666316986084
2624,-1.6766140460968018,-5.719864368438721,4.926447868347168,9.739952087402344,-6.947890281677246,3.0,9.739952087402344
2625,7.813988208770752,-5.414226531982422,1.0367258787155151,3.867596387863159,-6.793307781219482,0.0,7.813988208770752
2626,-3.8962254524230957,1.9779026508331299,-3.2978193759918213,13.085514068603516,-7.628986358642578,3.0,13.085514068603516
2627,-7.056257247924805,-3.2422924041748047,2.286860942840576,5.199324607849121,3.2372207641601562,3.0,5.199324607849121
2628,-5.204261779785156,0.7387599945068359,6.796267032623291,3.703540325164795,-5.5557661056518555,2.0,6.796267032623291
2629,-1.4884129762649536,-4.319549560546875,6.534648895263672,4.920163631439209,-4.488571643829346,2.0,6.534648895263672
2630,-5.051730632781982,-1.7944060564041138,3.649655342102051,3.6657371520996094,0.7594139575958252,3.0,3.6657371520996094
2631,-1.6088042259216309,-1.2761424779891968,3.298887252807617,3.7892768383026123,-3.7417654991149902,3.0,3.7892768383026123
2632,1.9038634300231934,0.1593296080827713,7.033474922180176,-1.0369181632995605,-7.020839691162109,2.0,7.033474922180176
2633,-5.463625431060791,-2.5130584239959717,8.448152542114258,1.8924946784973145,-1.7486088275909424,2.0,8.448152542114258
2634,-2.039987564086914,-3.304532051086426,8.08049201965332,0.9658363461494446,-3.242412805557251,2.0,8.08049201965332
2635,-12.337646484375,-11.191312789916992,7.3240065574646,3.8365044593811035,13.077479362487793,4.0,13.077479362487793
2636,-6.086768627166748,-12.144124984741211,3.973397731781006,8.333207130432129,6.632116317749023,3.0,8.333207130432129
2637,-9.299490928649902,-9.49563217163086,-5.831567287445068,22.010643005371094,2.6139955520629883,3.0,22.010643005371094
2638,-6.208209037780762,-9.524367332458496,12.960681915283203,3.7819950580596924,-0.3847765326499939,2.0,12.960681915283203
2639,-5.792934417724609,6.5003557205200195,-0.4796433448791504,7.184921741485596,-6.9679412841796875,3.0,7.184921741485596
2640,-5.792934417724609,6.5003557205200195,-0.4796433448791504,7.184921741485596,-6.9679412841796875,3.0,7.184921741485596
2641,2.3256051540374756,-10.294286727905273,-1.4226233959197998,5.881185531616211,3.3000328540802,3.0,5.881185531616211
2642,2.3256051540374756,-10.294286727905273,-1.4226233959197998,5.881185531616211,3.3000328540802,3.0,5.881185531616211
2643,-9.013367652893066,-1.1496479511260986,2.901858329772949,7.161134243011475,0.4047538638114929,3.0,7.161134243011475
2644,-1.978310465812683,-5.175395965576172,-4.326837539672852,14.483314514160156,-3.3560895919799805,3.0,14.483314514160156
2645,-4.783295631408691,-5.452109336853027,5.6641974449157715,8.766656875610352,-3.6584761142730713,3.0,8.766656875610352
2646,-11.397292137145996,-5.611557483673096,8.67987060546875,2.4009222984313965,6.606906414031982,2.0,8.67987060546875
2647,-13.11475944519043,-1.7619109153747559,7.577228546142578,1.0623767375946045,6.84857702255249,2.0,7.577228546142578
2648,-15.692028045654297,-0.13007330894470215,11.467912673950195,3.7156734466552734,1.6824405193328857,2.0,11.467912673950195
2649,-14.316198348999023,-1.2437916994094849,7.455956935882568,7.200974941253662,1.5677921772003174,2.0,7.455956935882568
2650,-13.772950172424316,-1.968306064605713,6.484429836273193,7.158599853515625,2.9424474239349365,3.0,7.158599853515625
2651,-12.417637825012207,-0.6908564567565918,7.478567600250244,5.648377418518066,1.221396803855896,2.0,7.478567600250244
2652,-11.866989135742188,-7.96726655960083,3.4181628227233887,-6.902341842651367,24.282390594482422,4.0,24.282390594482422
2653,-8.068305969238281,-15.174417495727539,11.769757270812988,6.484030246734619,5.158873081207275,2.0,11.769757270812988
2654,-10.09129524230957,1.9703810214996338,-7.895869255065918,15.67703628540039,0.6670141220092773,3.0,15.67703628540039
2655,-2.73635196685791,9.064091682434082,4.7052507400512695,-2.8055906295776367,-8.173954010009766,1.0,9.064091682434082
2656,-10.836859703063965,-7.997161865234375,8.395182609558105,9.152588844299316,1.5797449350357056,3.0,9.152588844299316
2657,-12.985391616821289,-0.9100428819656372,7.919058799743652,0.2989608645439148,6.5511155128479,2.0,7.919058799743652
2658,2.0122618675231934,-3.443206787109375,10.092098236083984,4.062230587005615,-11.883554458618164,2.0,10.092098236083984
2659,-3.0288543701171875,-9.77576732635498,7.860034465789795,9.809991836547852,-4.233980178833008,3.0,9.809991836547852
2660,0.47934937477111816,-8.834362983703613,11.353850364685059,8.269539833068848,-10.461536407470703,2.0,11.353850364685059
2661,2.4998679161071777,4.985044002532959,-1.8498258590698242,2.6346559524536133,-7.857855796813965,1.0,4.985044002532959
2662,9.693098068237305,-10.3792142868042,2.7449092864990234,-4.222818374633789,2.7192182540893555,0.0,9.693098068237305
2663,6.189500331878662,-3.517439603805542,-5.6006178855896,-1.7152674198150635,5.266777038574219,0.0,6.189500331878662
